"objectid","Station ID","Station Name","Station ID DOMO","Has Kiosk","Dock Count","Station Latitude","Station Longitude","Region_ID","shape","supervisor_district","analysis_neighborhood","data_loaded_at","data_as_of"
"4","31","Raymond Kimbell Playground","SF-G19","true","31","37.78381271","-122.43455887","3","POINT (-122.434558868 37.783812709)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"27","29","O'Farrell St at Divisadero St","SF-H18","true","27","37.7824046","-122.43944585","3","POINT (-122.439445853 37.782404602)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"36","39","Scott St at Golden Gate Ave","SF-I19","true","27","37.7789994","-122.4368608","3","POINT (-122.4368608 37.7789994)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"41","54","Alamo Square (Steiner St at Fulton St)","SF-J19","true","23","37.77754677","-122.43327409","3","POINT (-122.43327409 37.77754677)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"217","285","Webster St at O'Farrell St","SF-H20","true","27","37.78352084","-122.43115783","3","POINT (-122.431157827 37.783520835)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"310","383","Golden Gate Ave at Franklin St","SF-I22","true","31","37.780819","-122.4217875","3","POINT (-122.4217875 37.780819)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"321","365","Turk St at Fillmore St","SF-I20","true","23","37.78045006","-122.4319464","3","POINT (-122.431946397 37.78045006)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"416","469","Ellis St at Pierce St","SF-H19","true","27","37.78198169","-122.43576989","3","POINT (-122.435769886 37.781981688)","5","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"464","508","St. Joseph's Ave at Geary Blvd","SF-H17","true","27","37.78255087","-122.4423252","3","POINT (-122.442325205 37.782550873)","2","Western Addition","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"352","433","Gennessee St at Monterey Blvd","SF-W14","true","15","37.73165669","-122.45112151","3","POINT (-122.451121509 37.73165669)","7","West of Twin Peaks","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"366","431","Judson Ave at Gennessee St","SF-X14","true","27","37.72828159","-122.45069504","3","POINT (-122.450695038 37.728281592)","7","West of Twin Peaks","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"414","498","Frida Kahlo Way at Cloud Cir","SF-Y14","true","23","37.72588979","-122.45244384","3","POINT (-122.452443838 37.725889789)","7","West of Twin Peaks","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"370","412","Glen Park BART Station","SF-W19","true","40","37.7328128","-122.43414044","3","POINT (-122.434140444 37.732812801)","8","West of Twin Peaks","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"40","58","Market St at 10th St","SF-J23-1","true","31","37.776619","-122.417385","3","POINT (-122.417385 37.776619)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"43","61","Howard St at 8th St","SF-J25","true","27","37.7765126","-122.4113061","3","POINT (-122.4113061 37.7765126)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
"47","60","8th St at Ringold St","SF-J24","true","31","37.7745204","-122.40944937","3","POINT (-122.409449369 37.774520401)","6","South of Market","2024 Jan 18 03:30:44 PM","2024 Jan 18 03:28:35 PM"
