order_date,category,product_name,quantity,unit_price_usd,discount_pct,customer_gender,customer_segment,region,store_latitude,store_longitude,sales_channel,shipping_cost_usd,delivery_days,order_status,customer_satisfaction_score
2024-01-05,Electronics,Wireless Headphones,2,149.99,0.10,Female,Consumer,Northeast,40.7128,-74.0060,Web,12.50,3,Delivered,4.5
2024-01-12,Clothing,Winter Jacket,1,89.50,0.00,Male,Consumer,Midwest,41.8781,-87.6298,Mobile App,8.99,5,Delivered,4.2
2024-01-22,Home,Ergonomic Chair,1,249.00,0.15,Non-binary,Corporate,West,37.7749,-122.4194,Web,25.00,4,Delivered,4.8
2024-02-02,Electronics,Mechanical Keyboard,1,119.99,0.05,Male,Consumer,South,29.7604,-95.3698,In-Store,0.00,0,Delivered,3.9
2024-02-15,Books,Sci-Fi Novel Trilogy,3,45.00,0.20,Female,Consumer,Midwest,41.8781,-87.6298,Web,4.99,7,Delivered,4.6
2024-03-01,Sports,Yoga Mat,2,29.99,0.00,Female,Consumer,West,37.7749,-122.4194,Mobile App,5.50,2,Delivered,4.0
2024-03-10,Home,Robot Vacuum,1,349.99,0.10,Male,Home Office,Northeast,40.7128,-74.0060,Web,18.00,4,Shipped,4.1
2024-03-24,Electronics,Smart Watch,1,199.99,0.00,Female,Corporate,West,37.7749,-122.4194,Mobile App,9.50,3,Delivered,4.7
2024-04-05,Clothing,Running Shoes,1,120.00,0.25,Male,Consumer,South,29.7604,-95.3698,In-Store,0.00,0,Delivered,4.3
2024-04-18,Books,Data Science Cookbook,1,55.00,0.00,Non-binary,Corporate,Northeast,40.7128,-74.0060,Web,6.00,3,Delivered,4.9
2024-04-28,Home,LED Desk Lamp,2,35.50,0.10,Female,Consumer,Midwest,41.8781,-87.6298,Web,5.99,6,Delivered,3.5
2024-05-09,Sports,Adjustable Dumbbells,1,180.00,0.05,Male,Consumer,South,29.7604,-95.3698,Web,15.50,5,Returned,2.8
2024-05-20,Electronics,Bluetooth Speaker,2,59.99,0.00,Female,Consumer,Northeast,40.7128,-74.0060,Mobile App,6.50,3,Delivered,4.4
2024-06-03,Clothing,Designer Sunglasses,1,150.00,0.30,Non-binary,Consumer,West,37.7749,-122.4194,In-Store,0.00,0,Delivered,4.2
2024-06-15,Home,Ceramic Dinnerware Set,1,85.00,0.00,Female,Consumer,South,29.7604,-95.3698,Web,12.00,4,Cancelled,1.0
2024-06-27,Electronics,4K Computer Monitor,1,289.99,0.15,Male,Corporate,West,37.7749,-122.4194,Web,22.00,3,Delivered,4.6
2024-07-09,Clothing,Cotton T-Shirt 3-Pack,3,24.99,0.00,Female,Consumer,Midwest,41.8781,-87.6298,Mobile App,4.50,4,Delivered,3.8
2024-07-21,Sports,Camping Tent,1,135.00,0.10,Male,Consumer,West,37.7749,-122.4194,Web,10.99,5,Shipped,4.2
2024-08-02,Books,Business Strategy Guide,2,38.00,0.00,Female,Corporate,Northeast,40.7128,-74.0060,Web,5.50,2,Delivered,4.5
2024-08-14,Home,Memory Foam Pillow,2,49.99,0.15,Non-binary,Consumer,South,29.7604,-95.3698,Mobile App,7.99,4,Delivered,4.3
2024-08-26,Electronics,Noise Cancelling Earbuds,1,99.99,0.00,Male,Consumer,Midwest,41.8781,-87.6298,In-Store,0.00,0,Delivered,4.0
2024-09-08,Clothing,Leather Wallet,1,45.00,0.00,Female,Consumer,Northeast,40.7128,-74.0060,Mobile App,4.99,3,Delivered,4.7
2024-09-20,Sports,Cycling Helmet,1,65.00,0.05,Male,Consumer,South,29.7604,-95.3698,Web,8.50,4,Returned,3.1
2024-10-02,Home,Air Purifier,1,159.99,0.10,Female,Home Office,West,37.7749,-122.4194,Web,14.00,3,Delivered,4.4
2024-10-15,Electronics,External Hard Drive 2TB,1,79.99,0.00,Non-binary,Consumer,Midwest,41.8781,-87.6298,Mobile App,6.99,3,Delivered,4.5
2024-10-27,Clothing,Fleece Hoodie,1,55.00,0.15,Male,Consumer,Northeast,40.7128,-74.0060,In-Store,0.00,0,Delivered,3.9
2024-11-08,Books,Historical Biography,1,28.00,0.00,Female,Consumer,South,29.7604,-95.3698,Web,4.50,5,Delivered,4.1
2024-11-20,Sports,Hydro Flask Bottle,2,39.99,0.05,Female,Consumer,West,37.7749,-122.4194,Mobile App,5.99,2,Delivered,4.8
2024-12-02,Home,Slow Cooker,1,69.99,0.00,Male,Consumer,Midwest,41.8781,-87.6298,Web,9.99,4,Shipped,4.0
2024-12-14,Electronics,USB-C Hub Multiport,2,34.50,0.10,Non-binary,Corporate,Northeast,40.7128,-74.0060,Mobile App,5.50,3,Delivered,4.3
