"inspection_date","inspector","district","subdistrict","subsector","permit_number","dba","permit_type","street_address","street_address_clean","inspection_type","inspection_frequency_type","total_time","facility_rating_status","census","suspension_notes","inspection_notes","violation_count","violation_codes","latitude","longitude","point","analysis_neighborhood","supervisor_district","data_as_of","data_loaded_at"
"2025/06/25 12:00:00 AM","Patrick Wood","1","101","176A","93127","MATKO","H28 - TAKE-OUTS","1   MARKET PLZ SPC PL24","1   MARKET PLZ SPC PL24",,"2","75","Pass",,,,,,"37.79438926986","-122.39475503062","POINT (-122.394755031 37.79438927)","Financial District/South Beach","6","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Patrick Wood","1","101","176A","68615","OSHA EXPRESS","H24 - RESTAURANT UNDER 1,000 SQFT","1 MARKET ST 21B","1 MARKET ST 21B",,"2","120","Conditional Pass",,,,"7","113952, 113953.3, 113953.4, 113961, 113973 - Properly wash hands with hand soap and warm water for a minimum of 10 seconds at the hand washing station when beginning work; before handling food/equipment/utensils; as often as necessary during food preparation to remove soil and contamination; switching from working with raw to ready-to-eat foods; after touching body parts; after using toilet room; contamination of hands occurs. Food employees shall minimize contact with exposed, ready-to-eat food with their bare hands and shall use suitable utensils, gloves, or dispensing equipment., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 114157, 114159 - Maintain onsite an accurate, easily readable metal probe thermometer suitable for measuring temperature of food shall be available. A display thermometer +/- 2F shall be provided for each hot and cold holding unit of potentially hazardous foods and high temperature warewashing machines., 114067(f, g), 114099, 114099.3, 114099.5, 114101(a), 114101.1, 114101.2, 114103, 114107, 114125) - Provide an approved warewashing facility. Obtain chlorine test strips to monitor chlorine sanitizer solutions and mechanical dishwasher. Obtain quaternary ammonia test strips to monitor quaternary ammonia sanitizer solutions., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113947 - Provide training to staff regarding safe food handling practices, adequate allergen knowledge and/or assigned duties.","37.79386998983","-122.39486700967","POINT (-122.39486701 37.79386999)","Financial District/South Beach","6","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/26 12:00:00 AM","Tiombe Wiley","1",,"SUMMER","D83269","BGCSF - Sunnydale","Summer Meals","1654 SUNNYDALE AVE","1654 SUNNYDALE AVE",,"1","75","Pass",,,,,,"37.712682","-122.418243","POINT (-122.418243 37.712682)","Visitacion Valley","10","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Roy Bwogi","1","103","609","12123","TOP LINES PRODUCE INC","H21 - WHOLESALE FOOD MARKETS","720   TOLAND ST","720   TOLAND ST",,"1","80","Pass",,,,,,"37.742778","-122.400099","POINT (-122.400099 37.742778)","Bayview Hunters Point","10","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Jesus Zapien","4","402","159","29800","PANDA EXPRESS #845","H26 - RESTAURANT OVER 2,000 SQFT","1480   FILLMORE ST","1480   FILLMORE ST",,"1","30","Pass",,,,,,"37.782864","-122.432337","POINT (-122.432337 37.782864)","Western Addition","5","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Roy Bwogi","1","103","609","06735332","WOOLY PIG","H33 - COMMISSARIES","293 BAYSHORE BLVD","293 BAYSHORE BLVD",,"2","85","Pass",,,,"7","113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser., 114018, 114020 - Discontinue thawing potentially hazardous foods at room temperature or in standing water. Use one of the following approved methods:  - Under potable running water of sufficient velocity to wash away loose food particles using water no greater than 70°F for no more than 2 hours.  - In a refrigeration unit at 41°F or below  - In a microwave  - As part of the cooking process, 114135, 114185.1 114185.3 [d-e] - Store wiping cloths used to wipe service counters, scales, or other surfaces that may come into contact with food in clean water with sanitizer or use only once; separate sanitizing containers shall be provided for wiping cloths used with raw animal foods., 114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment.","37.743165","-122.4047925","POINT (-122.4047925 37.743165)","Bayview Hunters Point","10","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Jesus Zapien","4","402","159","29800","PANDA EXPRESS #845","H26 - RESTAURANT OVER 2,000 SQFT","1480   FILLMORE ST","1480   FILLMORE ST",,"1","45","Pass",,,,"1","114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment.","37.782864","-122.432337","POINT (-122.432337 37.782864)","Western Addition","5","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Carlos Barragan","3","306","202","115470","MEZZE & MOOORE","H25 - RESTAURANT 1,000 - 2,000 SQFT","198   GUERRERO ST","198   GUERRERO ST",,"2","115","Closure",,,,"11","114002, 114002.1 - Rapidly cool potentially hazardous foods from 135°F to 70°F within 2 hours, then from 70°F to 41°F within 4 hours. Discontinue cooling PHF's at room temperature.  Rapid cool by any of the following approved methods: 1) Ice water bath 2) Ice wand 3) Shallow stainless steel pans filled 2-3 inches and store in refrigerator 4) Separate into smaller or thinner portions and store in refrigerator 5) Blast chiller 6) Any combination of the above. Use the following approved methods provided on the rapid cooling guideline., 113977 - Discontinue allowing employees to eat, drink, or smoke in any work area., 114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 113947 - Provide training to staff regarding safe food handling practices, adequate allergen knowledge and/or assigned duties., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 113952, 113953.3, 113953.4, 113961, 113973 - Properly wash hands with hand soap and warm water for a minimum of 10 seconds at the hand washing station when beginning work; before handling food/equipment/utensils; as often as necessary during food preparation to remove soil and contamination; switching from working with raw to ready-to-eat foods; after touching body parts; after using toilet room; contamination of hands occurs. Food employees shall minimize contact with exposed, ready-to-eat food with their bare hands and shall use suitable utensils, gloves, or dispensing equipment.,  - IMMEDIATE HEALTH PERMIT SUSPENSION AND CLOSURE The permit to operate the above named food facility is hereby temporarily suspended, and the facility is ordered immediately closed under the authority of Sections 114405 and 114409 of Division 104, Part 7, Chapter 13, Article 3 of the California Health and Safety Code and/or City and County of San Francisco Health Code §§ 440 (j) and 440.1. The attached Inspection Report specifies the conditions that warrant this closure and the Sections of the law that are being violated. Any food facility for which the permit has been temporarily suspended shall cease all food handling, close and remain closed until all conditions warranting the closure are corrected and your permit has been reinstated by a representative of Environmental Health.   You are hereby notified that you have the right to request a hearing, within 15 calendar days after service of this Notice to show cause why the permit suspension is not warranted. Your failure to request a hearing within 15 calendar days shall be deemed a waiver of your right to a hearing.   An owner, manager or operator who fails to comply with this Closure Notice may be found guilty of a misdemeanor, with a possible fine of $1,000.00 and/or imprisonment for not more than six months for each offense. This Health Permit Suspension and Closure Notice is issued to you under the authority of the California Health and Safety Code, Division 104, Part 7, Chapter 13, Article 3. Copies of the Code Sections referred to herein may be reviewed at most public libraries, the Internet, or at Environmental Health. Contact this office at the number noted above, during normal days of business to request a re-inspection, or if you have any questions. If you are calling after 4:30 pm or on weekends, leave a message at (415) 252-3800 and an inspector/on call staff will call you back at their earliest convenience.   The CLOSED placard was issued and posted this date. The Closure placard shall not be removed, moved, blocked, or obstructed in any manner. The Closure placard shall only be removed by an inspector from this Department., 114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination.","37.76814","-122.424714","POINT (-122.424714 37.76814)","Mission","8","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/25 12:00:00 AM","Patrick Wood","1","101","176A","3082","ONE MARKET RESTAURANT","H26 - RESTAURANT OVER 2,000 SQFT","1   Market ST","1   MARKET ST",,"2","10","Pass",,,,,,"37.793988","-122.3950005","POINT (-122.3950005 37.793988)","Financial District/South Beach","6","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
"2025/06/24 12:00:00 AM","Maribel Rodriguez","3","309","254","53014","PIQUEOS LLC","H24 - RESTAURANT UNDER 1,000 SQFT","830   CORTLAND AVE","830   CORTLAND AVE",,"2","15","Pass",,,,,,"37.738737","-122.4140895","POINT (-122.4140895 37.738737)","Bernal Heights","9","2025/06/26 11:57:37 AM","2026/06/15 02:37:09 AM"
