"Patron Type Definition","Total Checkouts","Total Renewals","Age Range","Home Library Definition","Circulation Active Month","Circulation Active Year","Notice Preference Definition","Provided Email Address","Year Patron Registered","Within San Francisco County"
"Senior","5","0","75 years and over","Main","Nov","2022","Email","true","2015","False"
"Adult","0","0","45 to 54 years","Main","Jul","2023","Email","true","2019","False"
"Adult","0","0","55 to 59 years","Western Addition","Mar","2024","Email","true","2022","False"
"Welcome","1","1","20 to 24 years","Richmond","Aug","2022","Email","true","2022","False"
"Senior","0","0","65 to 74 years","Sunset","Mar","2024","Print","false","2023","False"
"Senior","0","0","75 years and over","Main","Apr","2021","Email","true","2009","False"
"Adult","0","0","20 to 24 years","Main","Feb","2024","Email","true","2023","False"
"Adult","1","0","10 to 19 years","Main","Nov","2022","Phone","true","2022","False"
"Adult","4","4","25 to 34 years","Main","Feb","2024","Email","true","2022","False"
"Adult","0","0","60 to 64 years","Presidio","Mar","2024","Email","true","2018","False"
"Adult","24","53","35 to 44 years","Portola","Nov","2023","Email","true","2019","False"
"Adult","0","0","60 to 64 years","North Beach","Feb","2024","Email","true","2015","False"
"Adult","0","0","45 to 54 years","Mission Bay","Jan","2024","Email","true","2019","False"
"Adult","0","0","25 to 34 years","Merced","Feb","2023","Email","true","2016","False"
"Teacher Card","0","0","0 to 9 years","Main","Null","Null","Email","true","2023","False"
"Teacher Card","0","0","25 to 34 years","Main","Jan","2022","Email","true","2020","False"
"Teacher Card","0","0","35 to 44 years","Main","May","2021","Email","true","2020","False"
"Teacher Card","0","0","45 to 54 years","Main","Null","Null","Email","true","2020","False"
"Teacher Card","0","0","45 to 54 years","Main","Nov","2021","Email","true","2018","False"
"Teacher Card","14","42","60 to 64 years","Western Addition","May","2022","Email","true","2019","False"
"Teacher Card","0","0","55 to 59 years","Portola","Mar","2022","Email","true","2020","False"
"Teacher Card","16","0","35 to 44 years","Eureka Valley","Mar","2022","Print","false","2019","False"
"Teacher Card","20","0","25 to 34 years","Eureka Valley","Mar","2023","Email","true","2019","False"
"Teacher Card","22","10","35 to 44 years","Chinatown","Mar","2024","Phone","false","2022","False"
"Teacher Card","628","82","45 to 54 years","Mission","Mar","2024","Email","true","2014","False"
"Teacher Card","2,005","1,436","35 to 44 years","Glen Park","Mar","2024","Email","true","2003","False"
"Teacher Card","23","14","25 to 34 years","Golden Gate Valley","Feb","2024","Email","true","2023","False"
"Senior","0","0","75 years and over","Main","Oct","2023","Email","true","2016","False"
"Senior","0","0","65 to 74 years","Main","Mar","2024","Email","true","2016","False"
"Senior","0","0","65 to 74 years","Main","Aug","2023","Email","true","2020","False"
"Senior","4","7","75 years and over","Main","Oct","2012","Email","true","2009","False"
"Senior","0","0","65 to 74 years","Main","Mar","2024","Email","true","2018","False"
"Senior","2","0","65 to 74 years","Main","Mar","2024","Email","true","2015","False"
"Senior","0","0","65 to 74 years","Main","Mar","2024","Email","true","2019","False"
"Senior","5","0","75 years and over","Main","Mar","2024","Email","true","2018","False"
"Senior","0","0","65 to 74 years","Main","Mar","2024","Email","true","2018","False"
"Senior","0","0","65 to 74 years","Main","Null","Null","Email","true","2023","False"
"Senior","1","0","65 to 74 years","Main","Mar","2024","Email","true","2016","False"
"Senior","67","21","65 to 74 years","Main","Mar","2024","Email","true","2015","False"
"Senior","0","0","65 to 74 years","Main","Mar","2024","Email","true","2017","False"
