campaign_start_date,campaign_name,channel,audience_targeting,ad_spend_usd,impressions,clicks,conversions,total_revenue_usd,average_order_value_usd,bounce_rate_pct,ad_quality_score,status
2024-01-08,Winter Clearance,Google Ads,Broad Interest,4500,120500,4820,241,14460.00,60.00,42.5,8,Completed
2024-01-15,New Year Renewal,Meta Ads,Retargeting,8500,240800,14450,1156,69360.00,60.00,31.2,9,Completed
2024-01-28,New Year Renewal,TikTok,Lookalike,3000,95000,6650,199,10945.00,55.00,58.4,7,Completed
2024-02-05,Spring Clearance,Google Ads,Demographic,5000,140200,5600,224,15680.00,70.00,45.8,8,Completed
2024-02-12,Spring Clearance,Meta Ads,Retargeting,7000,198500,11910,833,54145.00,65.00,33.1,9,Completed
2024-02-22,Spring Clearance,YouTube,Broad Interest,6000,310000,9300,186,13020.00,70.00,62.7,6,Completed
2024-03-05,Product Launch v2,LinkedIn,Demographic,12000,85000,2550,127,19050.00,150.00,48.2,7,Completed
2024-03-12,Product Launch v2,Google Ads,Broad Interest,9500,210400,8410,420,54600.00,130.00,39.6,8,Completed
2024-03-18,Product Launch v2,Meta Ads,Lookalike,11000,290000,17400,1044,125280.00,120.00,35.4,9,Completed
2024-04-02,Easter Special,Google Ads,Broad Interest,3500,98000,3920,156,9360.00,60.00,44.1,7,Completed
2024-04-08,Easter Special,Meta Ads,Retargeting,4500,115000,6900,483,26565.00,55.00,32.0,8,Completed
2024-04-20,Brand Awareness,YouTube,Broad Interest,8000,420000,12600,63,3780.00,60.00,70.5,5,Completed
2024-05-02,Summer Splash,Meta Ads,Lookalike,9500,265000,15900,795,63600.00,80.00,36.2,9,Completed
2024-05-09,Summer Splash,Google Ads,Demographic,7500,180400,7210,360,32400.00,90.00,41.9,8,Completed
2024-05-18,Summer Splash,TikTok,Broad Interest,5000,165000,11550,462,32340.00,70.00,55.1,7,Completed
2024-06-01,Summer Splash,Email Newsletter,Retargeting,800,18000,3600,720,57600.00,80.00,22.4,9,Completed
2024-06-12,Fathers Day Promo,Google Ads,Demographic,4000,110500,4420,176,14080.00,80.00,43.2,7,Completed
2024-06-18,Fathers Day Promo,Meta Ads,Retargeting,5000,132000,7920,554,38780.00,70.00,32.8,8,Completed
2024-07-05,Back to School,Google Ads,Demographic,8500,225000,9000,450,36000.00,80.00,40.1,8,Completed
2024-07-12,Back to School,Meta Ads,Lookalike,9000,248000,14880,744,52080.00,70.00,36.5,8,Completed
2024-07-20,Back to School,TikTok,Broad Interest,6000,195000,13650,409,24540.00,60.00,56.9,7,Completed
2024-08-05,Labor Day Special,Google Ads,Broad Interest,4500,122000,4880,195,13650.00,70.00,44.8,7,Completed
2024-08-12,Labor Day Special,Meta Ads,Retargeting,6000,164000,9840,688,44720.00,65.00,33.5,9,Completed
2024-09-02,Autumn Launch,LinkedIn,Demographic,15000,92000,2760,138,22080.00,160.00,47.5,8,Active
2024-09-08,Autumn Launch,Google Ads,Broad Interest,11000,254000,10160,508,66040.00,130.00,38.9,8,Active
2024-09-15,Autumn Launch,Meta Ads,Lookalike,12000,310000,18600,1116,133920.00,120.00,34.8,9,Active
2024-10-05,Halloween Madness,Google Ads,Broad Interest,5000,130000,5200,208,12480.00,60.00,45.2,7,Paused
2024-10-12,Halloween Madness,Meta Ads,Retargeting,6000,158000,9480,663,36465.00,55.00,32.6,8,Paused
2024-11-10,Black Friday Prep,Google Ads,Broad Interest,15000,350000,14000,560,39200.00,70.00,43.8,8,Active
2024-11-15,Black Friday Prep,Meta Ads,Retargeting,20000,450000,27000,1890,132300.00,70.00,30.5,9,Active
