Rank,NCT Number,Title,Acronym,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
1,NCT04785898,Diagnostic Performance of the ID Now™ COVID-19 Screening Test Versus Simplexa™ COVID-19 Direct Assay,COVID-IDNow,"Active, not recruiting",No Results Available,Covid19,Diagnostic Test: ID Now™ COVID-19 Screening Test,Evaluate the diagnostic performance of the ID Now ™ COVID-19 test carried out by nurses in an emergency department in comparison with the reference PCR test: Simplexa ™ COVID-19 Direct,Groupe Hospitalier Paris Saint Joseph,All,"18 Years and older   (Adult, Older Adult)",Not Applicable,1000.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic,COVID-IDNow,"November 9, 2020","December 22, 2020","April 30, 2021","March 8, 2021",,"March 8, 2021","Groupe Hospitalier Paris Saint-Joseph, Paris, Ile De France, France",,https://ClinicalTrials.gov/show/NCT04785898
2,NCT04595136,Study to Evaluate the Efficacy of COVID19-0001-USR in Patients With Mild/or Moderate COVID-19 Infection in Outpatient,COVID-19,Not yet recruiting,No Results Available,SARS-CoV-2 Infection,Drug: Drug COVID19-0001-USR|Drug: normal saline,Change on viral load results from baseline after using COVID19-0001-USR via nebulization,United Medical Specialties,All,"18 Years and older   (Adult, Older Adult)",Phase 1|Phase 2,60.0,Other,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment",COVID19-0001-USR,"November 2, 2020","December 15, 2020","January 29, 2021","October 20, 2020",,"October 20, 2020","Cimedical, Barranquilla, Atlantico, Colombia",,https://ClinicalTrials.gov/show/NCT04595136
3,NCT04395482,Lung CT Scan Analysis of SARS-CoV2 Induced Lung Injury,TAC-COVID19,Recruiting,No Results Available,covid19,Other: Lung CT scan analysis in COVID-19 patients,A qualitative analysis of parenchymal lung damage induced by COVID-19|A quantitative analysis of parenchymal lung damage induced by COVID-19|The potential impact of parenchymal morphological CT scans in patients with severe moderate respiratory failure.|Automated segmentation of lung scans of patients with COVID-19 and ARDS.|Knowledge of chest CT features in COVID-19 patients and their detail through the use of machine learning and other quantitative techniques.|The ability within which the analysis of artificial intelligence that uses deep learning models can be used to predict clinical outcomes,University of Milano Bicocca,All,"18 Years and older   (Adult, Older Adult)",,500.0,Other,Observational,Observational Model: Cohort|Time Perspective: Retrospective,TAC-COVID19,"May 7, 2020","June 15, 2021","June 15, 2021","May 20, 2020",,"November 9, 2020","Ospedale Papa Giovanni XXIII, Bergamo, Italy|Policlinico San Marco-San Donato group, Bergamo, Italy|Azienda Ospedaliero-Universitaria di Ferrara, Ferrara, Italy|ASST di Lecco Ospedale Alessandro Manzoni, Lecco, Italy|ASST Melegnano-Martesana, Ospedale Santa Maria delle Stelle, Melzo, Italy|ASST Monza, Monza, Italy|AUSL Romagna-Ospedale Infermi di Rimini, Rimini, Italy|Istituto per la Sicurezza Sociale-Ospedale della Repubblica di San Marino, San Marino, San Marino",,https://ClinicalTrials.gov/show/NCT04395482
5,NCT04395924,Maternal-foetal Transmission of SARS-Cov-2,TMF-COVID-19,Recruiting,No Results Available,Maternal Fetal Infection Transmission|COVID-19|SARS-CoV 2,"Diagnostic Test: Diagnosis of SARS-Cov2 by RT-PCR and : IgG, Ig M serologies in the amniotoc fluid, the blood cord and the placenta",COVID-19 by positive PCR in cord blood and / or positive serologies|COVID-19 by positive PCR in amniotic fluid and placenta|New born infected by COVID-19,Centre Hospitalier Régional d'Orléans|Centre de Biophysique Moléculaire - Pr Chantal Pichon|Professeur TOUMI Hechmi,Female,18 Years to 48 Years   (Adult),,50.0,Other,Observational,Observational Model: Cohort|Time Perspective: Prospective,CHRO-2020-10,"May 5, 2020",May 2021,May 2021,"May 20, 2020",,"June 4, 2020","CHR Orléans, Orléans, France",,https://ClinicalTrials.gov/show/NCT04395924
6,NCT04516954,Convalescent Plasma for COVID-19 Patients,CPCP,Enrolling by invitation,No Results Available,COVID 19,Biological: Convalescent COVID 19 Plasma,Evaluate the safety|Change in requirement for mechanical ventilatory support,"Vinmec Research Institute of Stem Cell and Gene Technology|National Institute of Hygiene and Epidemiology, Vietnam|National Hospital for Tropical Diseases, Hanoi, Vietnam|National Institute of Hematology and Blood Transfusion, Vietnam",All,"18 Years to 75 Years   (Adult, Older Adult)",Early Phase 1,10.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,ISC.20.11.1,"August 1, 2020","November 30, 2020","December 30, 2020","August 18, 2020",,"August 20, 2020","Vinmec Research Institute of Stem cell and Gene Technology, Hanoi, Vietnam",,https://ClinicalTrials.gov/show/NCT04516954
262,NCT04483908,COVID-19 in Baselland: Investigation and Validation of Serological Diagnostic Assays and Epidemiological Study of Sars-CoV-2 Specific Antibody Responses,SEROBL-COVID19,Recruiting,No Results Available,COVID-19 Infection,Diagnostic Test: blood draw|Diagnostic Test: fingertip tests for POC assays|Diagnostic Test: saliva collection|Diagnostic Test: collection of swabs,Qualitative method validation (yes/ no)|Quantitative method validation (antibody concentrations)|Immune cell repertoire sequencing,"University Hospital, Basel, Switzerland|ETH Zurich (Switzerland)|Department of Health, Canton Basel-Land",All,"18 Years and older   (Adult, Older Adult)",,550.0,Other,Observational,Observational Model: Cohort|Time Perspective: Prospective,BASEC Project-ID 2020-00816,"April 10, 2020","May 30, 2022","May 30, 2022","July 23, 2020",,"July 23, 2020","Department of Health, Economics and Health Directorate Canton Basel-Land, Liestal, Switzerland",,https://ClinicalTrials.gov/show/NCT04483908
1927,NCT04546191,Symptoms and Wellbeing of People Infected With Covid-19 Virus in Iceland,,Completed,No Results Available,Covid19,,Symptoms|Wellbeing - HRQL,Landspitali University Hospital,All,"18 Years and older   (Adult, Older Adult)",,1580.0,Other,Observational,Observational Model: Cohort|Time Perspective: Cross-Sectional,LSH-20-002,"July 1, 2020","September 1, 2020","September 1, 2020","September 11, 2020",,"September 16, 2020","Landspitali National University Hospital, Reykjavík, Ísland, Iceland",,https://ClinicalTrials.gov/show/NCT04546191
9,NCT04602884,Early Detection of COVID-19 Using Breath Analysis,COVID-19,Suspended,No Results Available,Covid19,Diagnostic Test: Breath biopsy sampling using the ReCIVA Breath Sampler,Correlation between Volatile Organic Compounds pattern and COVID-19 detection status.|Correlation between Volatile Organic Compounds pattern and time from COVID-19 detection.|Correlation between the set of Volatile Organic Compounds found in breath biopsy and disease intensity.,Scentech Medical Technologies Ltd,All,18 Years to 55 Years   (Adult),Not Applicable,50.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic,Cov-2-IDF,"September 22, 2020","December 30, 2021","December 30, 2021","October 26, 2020",,"April 13, 2021","IDF COVID 19 Isolation Facility, Ashkelon, Israel",,https://ClinicalTrials.gov/show/NCT04602884
10,NCT04384588,COVID19-Convalescent Plasma for Treating Patients With Active Symptomatic COVID 19 Infection (FALP-COVID),FALP-COVID,Recruiting,No Results Available,COVID-19 Infection|Cancer Patients|General Population,Biological: Convalescent Plasma from COVID-19 donors,"in-hospital mortality secondary to COVID-19 among patients treated with convalescent plasma|safety of the use of convalescent plasma drom COVID 19 donors|Mortality at 30 days, 90 days, 6 months and 1 year|in-hospital Mortality COVID-19 related compared with non-treated population according to Chilean official reports|Number of days of hospitalization in high complexity facilities after convalescent plasma use|Number of days of hospitalization in intensive care unit after convalescent plasma use|Number of days of mechanical ventilatory support in patients after convalescent plasma use|Total number of days of mechanical ventilatory support|Total number of hospitalization days in patients treated with convalescent plasma|Number of hospitalization days in patients after treatment with convalescent plasma|Viral load measuring|Immunological response in treated patients (COVID19-Immunoglobulin M and Immunoglobulin G, neutralizing antibodies)|Negativization of COVID 19 load since convalescent plasma use|Negativization of COVID 19 load since hospitalization|Negativization of COVID 19 load since first reported symptoms COVID-19 related|Donor Interferon Gamma profile characterization|Donor Granulocyte Macrophage Colony Stimulating Factor characterization|Donor Tumor Necrosis Factor Alfa characterization|Donor Interleukin -1 beta characterization|Donor Interleukin-2 characterization|Donor Interleukin-4 characterization|Donor Interleukin-6 characterization|Donor Interleukin-8 characterization|Donor Interleukin-10 characterization|Receptor Interferon Gamma profile characterization|Receptor Granulocyte Macrophage Colony Stimulating Factor characterization|receptor Tumor Necrosis Factor Alfa characterization|receptor Interleukin -1 beta characterization|Receptor Interleukin-2 characterization|Receptor Interleukin-4 characterization|Receptor Interleukin-6 characterization|Receptor Interleukin-8 characterization|Receptor Interleukin-10 characterization",Fundacion Arturo Lopez Perez|Confederación de la Producción y del Comercio (CPC)|Bolsa de Santiago,All,"15 Years and older   (Child, Adult, Older Adult)",Phase 2|Phase 3,100.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,FALP 001-2020,"April 7, 2020","April 6, 2021","April 6, 2021","May 12, 2020",,"May 12, 2020","Fundacion Arturo Lopez Perez, Providencia, Santiago, Chile",,https://ClinicalTrials.gov/show/NCT04384588
5771,NCT03392883,Scaling Up Science-based Mental Health Interventions in Latin America,DIADA,"Active, not recruiting",No Results Available,Depression|Problematic Alcohol Use,Behavioral: Laddr,The Integrated Measure of Implementation Context and Outcomes as a Change Over Time in Low and Middle Income Countries Consumer Instrument|The Integrated Measure of Implementation Context and Outcomes as a Change Over Time in Low and Middle Income Countries Provider Instrument|The Integrated Measure of Implementation Context and Outcomes as a Change Over Time in Low and Middle Income Countries Organizational Staff Instrument|The Program Sustainability Assessment Tool (PSAT) Providers|The Program Sustainability Assessment Tool (PSAT) Administrative Staff|Patient Health Questionnaire (PHQ-8)|Alcohol Timeline Follow-back (Alcohol TLFB) (only for pilot participants)|12-item World Health Organization Disability Assessment Schedule 2.0 (WHODAS)|EuroQOL Five Dimensions Questionnaire (EQ-5D) (only for pilot participants)|General Anxiety Disorder screener (GAD-7)|EuroQol Visual Analogue Scale (EQ-VAS) (only for pilot participants)|The Quick Drinking Screen (QDS) (for full implementation study only),Dartmouth-Hitchcock Medical Center|Pontificia Universidad Javeriana|National Institute of Mental Health (NIMH),All,"18 Years and older   (Adult, Older Adult)",Not Applicable,3091.0,Other|NIH,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Health Services Research,1U19MH109988 D18019|1U19MH109988,"February 13, 2018",April 2021,April 2021,"January 8, 2018",,"December 19, 2020","Salud de Tundama, Duitama, Boyaca, Colombia|Empresa Social del Estado Hospital Regional de Duitama- Santa Rosa de Viterbo Branch, Santa Rosa de Viterbo, Boyaca, Colombia|ESE Hospital San Antonio de Guatavita, Guatavita, Cundinamarca, Colombia|Hospital Mario Gaitán Yanguas, Soacha, Cundinamarca, Colombia|Empresa Social del Estado Hospital Nelson Restrepo Martinez, Guayabal, Tolima, Colombia|Javesalud, Bogotá, Colombia","""Informed Consent Form: Patient Informed Consent form"", https://ClinicalTrials.gov/ProvidedDocs/83/NCT03392883/ICF_000.pdf|""Informed Consent Form: Staff Informed Consent form"", https://ClinicalTrials.gov/ProvidedDocs/83/NCT03392883/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT03392883
4492,NCT04408027,Mental Health Support for SickKids Children and Families During COVID-19 Using Established eHealth Interventions,,Recruiting,No Results Available,Anxiety Disorder of Childhood or Adolescence,Behavioral: Virtual-Care Cognitive Behavioural Therapy,Participation Barriers|Number of Eligible Participants|Number of Participants Approached|Number of Participants Consented|Rates of Refusal|Reasons for Refusal|Number of Sessions Completed in Total|Adherence Index|Amount of time (in weeks) to complete the intervention|Intervention Acceptability|Participant Satisfaction|Working Alliance Inventory after First Intervention Session|Working Alliance Inventory after Sixth Intervention Session|Working Alliance Inventory after Final Intervention Session|Family Impact During a Pandemic at Baseline|Family Impact During a Pandemic after Final Intervention Session|Efficacy of Virtual-Care CBT Intervention|Clinician Virtual Care Experience,The Hospital for Sick Children,All,12 Years to 17 Years   (Child),Not Applicable,20.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,REB1000070362,"June 1, 2020","June 1, 2021","June 1, 2021","May 29, 2020",,"February 9, 2021","The Hospital for Sick Children (SickKids), Toronto, Ontario, Canada",,https://ClinicalTrials.gov/show/NCT04408027
1165,NCT04827160,Prediction of Thrombosis Using D-dimer Trends in COVID-19,TRENDS,Completed,No Results Available,Covid19,,D-dimer trends|Thrombosis|All-cause mortality|Orotracheal intubation,"Central Hospital, Nancy, France",All,"18 Years and older   (Adult, Older Adult)",,280.0,Other,Observational,Observational Model: Cohort|Time Perspective: Retrospective,2020308,"March 2, 2020","August 11, 2020","August 11, 2020","April 1, 2021",,"April 1, 2021","CHRU Nancy, Nancy, France",,https://ClinicalTrials.gov/show/NCT04827160
14,NCT04427332,Smell and Taste Disorders in COVID-19 Patients,COVID-19 ORL,Completed,No Results Available,covid19,Other: Investigation of smell and taste disorders,Identification of demographic and clinical factors in covid19 patients.|Description of the disturbances of smell and taste|Description of factors that influence smell and taste,University of Milano Bicocca,All,"18 Years and older   (Adult, Older Adult)",,376.0,Other,Observational,Observational Model: Cohort|Time Perspective: Prospective,COVID-19 ORL,"June 11, 2020","October 16, 2020","October 16, 2020","June 11, 2020",,"January 27, 2021","ASST Monza-Ospedale San Gerardo, Monza, Italy",,https://ClinicalTrials.gov/show/NCT04427332
